  0.68522760658622794       0.72119678736780013       0.74930783478225493       0.77529151672542307       0.79590521944430570       0.78425659824685867       0.63727840984485196       0.10259151624972829      -0.56665600540253669      -0.81308908125412982      -0.86555262330302496      -0.86794188222199642      -0.86289327633578872      -0.85863320625749040      -0.84774937934013461      -0.80538980443495367      -0.67814972158289510      -0.38608728145089349        8.4695689813667804E-002  0.48372514854918136       0.69683262772447863       0.79550439099147230       0.83729185732897260       0.85563829087146381       0.86325596198215171       0.86558447961044704       0.86586544417806888       0.86575124507625001       0.86569831558282051       0.86517524676638802       0.86243384691412006       0.85412248971846050       0.83469895647702608       0.79125897466196304       0.69055814165835339       0.47763536997497724        8.4912033488764874E-002 -0.37938217939122554      -0.67157509711796848      -0.80403908010617142      -0.85012363114304434      -0.85916780396093284      -0.85092288530478499      -0.82165736332829775      -0.74823966045096468      -0.61752835968618425      -0.49438600948553452      -0.48358690143900618      -0.59551351300606081      -0.73232126264701236      -0.81377601384858511      -0.84701980587065617      -0.85682896219734983      -0.84581865694572234      -0.78428794554742731      -0.59654441975339056      -0.18701162348647019       0.33877569076923497       0.65476551167230301       0.79294233182836804       0.84470700875040272       0.86153526979798722       0.86500347718595139       0.86426100919963689       0.86254293888139011       0.86090256228862627       0.85979338322773879       0.85944900129823887       0.85995413193373438       0.86126100985066989       0.86317866178448621       0.86530215914005293       0.86662462624169889       0.86392724270487775       0.84782364789819320       0.79533945258502081       0.65002477349195420       0.31008384369977754      -0.24048162438173196      -0.63515394538963943      -0.79907517446337950      -0.84726818322998687      -0.85731862619984134      -0.86105456463775865      -0.86680981019230563      -0.86580945581917113      -0.81478963355868517      -0.57017702670237724        9.5752264331927767E-002  0.63119277900822224       0.77656507129464747       0.78653777388145429       0.76274591369143108       0.72854679267542832       0.68316301640039867       0.62322447859070873       0.56392725794997067       0.54272169023182415       0.57587519342245264       0.63447165582423515     
  0.63917696772656474       0.70068559322654966       0.73474962896824247       0.76008532445175614       0.78267729895174365       0.79198472485702498       0.73750698400225589       0.45902192809745429      -0.21063570498258127      -0.68801777106704531      -0.83794215635118219      -0.86750655447885938      -0.86648407413770034      -0.86162295130954036      -0.85815983502296611      -0.85118253977501224      -0.82567553769392754      -0.75209013856880347      -0.58548813764776308      -0.28913507372441666       0.11889637347120091       0.44044868329920650       0.62237090602776624       0.72826565942414712       0.78558560721001125       0.81181503322865167       0.82205913224884675       0.82455374293128236       0.82161555944143860       0.81068726014398218       0.78319187197927220       0.72369052837661019       0.61473551505234614       0.42844085073961141       0.10225620828962491      -0.30263385720829444      -0.59298560321716232      -0.75750661206185732      -0.83208744059112960      -0.85953271313784396      -0.86643634597446662      -0.86215588504357898      -0.83584634555239634      -0.73985791852671945      -0.47835825818138905       -4.6334621157869113E-002  0.27930409622397628       0.30099188879074862        1.0669665991525737E-002 -0.43452198421065868      -0.72315207923190039      -0.83056537271994568      -0.86012550462221182      -0.86497036196687715      -0.85454503500317180      -0.81016347272557676      -0.68260497384050711      -0.39594864322110712        6.8321705408082398E-002  0.47045717350489646       0.68859174152605662       0.79116994748383318       0.83510122441243329       0.85456516165489260       0.86281383556758284       0.86549490003219076       0.86598455170850264       0.86603409577185220       0.86617382336609439       0.86594451455737442       0.86368578244550398       0.85612837560205257       0.83772635585727995       0.79538179295803479       0.69459122173308707       0.47559190950888558        6.5768082134209524E-002 -0.40454899660894028      -0.68939148887127333      -0.80953154211858114      -0.84738683281465721      -0.85586954321482678      -0.85890574567544642      -0.86392062926864999      -0.86586058525326193      -0.83710603152193552      -0.68603789785235880      -0.20540742618299113       0.46017099348844920       0.73676350301171334       0.79089628486151065       0.78058637009162579       0.75230410236799350       0.70827806526408377       0.62975958719213221       0.49757960440972249       0.35071565162736168       0.29658299530517529       0.38100251430082832       0.52708595517682599     
  0.54485128732365529       0.66834303765862890       0.71992865309891896       0.74677680530978874       0.76846804048234563       0.78606076310842843       0.77846065910268014       0.66958250299413857       0.27649096837624160      -0.37060715856843740      -0.72930866968412311      -0.84211876042641065      -0.86594668160459576      -0.86536872960595612      -0.86109011067261365      -0.85810348828330063      -0.85434171545161319      -0.84235410273195854      -0.80887840325197691      -0.73527768276035554      -0.60114652340281316      -0.40598426560345491      -0.13872404371808073       0.15668007893208691       0.36466789009117784       0.47028448599596934       0.51508241726949966       0.52689351055916667       0.51364710813994774       0.46667770941638670       0.35716320379941330       0.14364473378185616      -0.15415924391882149      -0.41883251350099066      -0.61117035935718267      -0.74309126346469734      -0.81590272338370995      -0.85034028524092053      -0.86428527939240585      -0.86946388042594136      -0.86915841589534382      -0.85188335025358719      -0.76790186895276380      -0.47902450541256436       0.12475353934009743       0.59294993277716967       0.76602551552616516       0.77456570476784181       0.62431236329659934       0.18134845192966251      -0.45049096974918795      -0.76192861231617393      -0.85054862227822658      -0.86850449377560224      -0.86876434849943585      -0.86064240487382648      -0.83373459756140811      -0.76079982131454704      -0.59817721739593044      -0.30828243153687024        9.8308499118808318E-002  0.42760588162564050       0.61522127502536528       0.72439987178881304       0.78380461913721111       0.81117866882561285       0.82202919203851799       0.82493679637122885       0.82245078455230702       0.81223884295992610       0.78602808201860908       0.72862165143530244       0.62227060128031875       0.43866146238850340       0.11339078087831356      -0.29625015844793717      -0.59149270355636563      -0.75533988370386074      -0.82628138378154847      -0.84980468097917827      -0.85545205456087992      -0.85802322459568903      -0.86239677013254634      -0.86440364026774497      -0.84301430942438849      -0.73134690199601038      -0.36640623343059442       0.28790515855747367       0.67667406162623922       0.78398145892965621       0.79184058514959499       0.77250689082663904       0.73903186000490562       0.67152887568394448       0.51560418755858295       0.22317468851244346       -7.9963945155193977E-002 -0.17988429415626567       -2.2265722508036417E-002  0.29153678612485695     
  0.37244379065151761       0.61180606182310171       0.70036475229941209       0.73394894771792385       0.75429177541193315       0.77323249619517997       0.78524028832904202       0.76006496438913695       0.60889986371167348       0.17650809993361194      -0.40819072379720989      -0.72424735365128945      -0.83380411651182329      -0.86212754024561089      -0.86472481158967707      -0.86147155777990680      -0.85852744702236816      -0.85625738461296697      -0.85187174353961126      -0.84044277748505547      -0.81578211120430766      -0.77280745088528657      -0.70405118083735829      -0.61328324188285288      -0.52705046384520415      -0.46405661301200235      -0.42743882257302496      -0.41589246243224026      -0.42879193779056979      -0.46677837124589416      -0.53114864369836645      -0.61845262907460496      -0.70929334110869358      -0.77748528085291202      -0.82033572757150663      -0.84558115466289840      -0.85843234747651265      -0.86500271738265722      -0.86950574205796649      -0.87211018733763068      -0.86301434940629607      -0.80254246703630616      -0.56748133822594704        2.7592550990408592E-002  0.59543639359483702       0.81475796782230325       0.87443607749114571       0.87709719146344756       0.82476092692235581       0.61656684591297772        4.3879598278913377E-002 -0.57425967931141320      -0.80816294707701719      -0.86443764570336890      -0.87188018417584812      -0.86907242123490025      -0.86319887329937051      -0.84949588622153371      -0.81562925012693799      -0.74327006457522105      -0.61132762984631994      -0.41825763935210314      -0.15279492346730389       0.14533577279063098       0.35863935703972472       0.46784618684599222       0.51460252722456123       0.52773412732829617       0.51587669625275601       0.47104612709473526       0.36528891158945231       0.15688552449257151      -0.13906307517991440      -0.40672965747588474      -0.60226588132008430      -0.73609236456855565      -0.80894148253850806      -0.84150468252053967      -0.85266736696651790      -0.85576073943981479      -0.85822095732254811      -0.86210332048422922      -0.86269984227805196      -0.84115081613359821      -0.74126640051996184      -0.42895033319557446       0.17438570765046987       0.61793780895786810       0.76974641112026687       0.79587872723046027       0.78503876936320860       0.76229552957197932       0.71876452839620986       0.60451889766326594       0.30921038236341747      -0.18102836449603923      -0.53179392248302504      -0.62052338359089620      -0.47810521648291660       -8.0488349343402113E-002
  0.13171895275809326       0.52281401281906281       0.67140758930626587       0.71940673811825062       0.73995240666666817       0.75729244560127285       0.77499293766114452       0.78289429364401630       0.74811044315625930       0.58956091464338689       0.18901873697834426      -0.35268033338422544      -0.67974815653697085      -0.81149617108144056      -0.85410915883087335      -0.86354104204773097      -0.86263927401562790      -0.85982805862067091      -0.85757097396390236      -0.85564627955603723      -0.85261543531413175      -0.84671632943246244      -0.83594100729153897      -0.82046530614293933      -0.80451765939158970      -0.79194197553379886      -0.78421498231534925      -0.78171204914736259      -0.78452445104209512      -0.79256980295690871      -0.80548414313108263      -0.82177249902627014      -0.83756479406626172      -0.84879224472367254      -0.85554781102456012      -0.85999757791319642      -0.86396003324166293      -0.86858646848446175      -0.87254549231751455      -0.86724063893408010      -0.82172550547414414      -0.63993790731120326      -0.13417500821910908       0.49859755423054491       0.77811420106048923       0.85502691415694621       0.87109992152585369       0.87214828835388236       0.85829254249617004       0.78203789030970372       0.48861576259087708      -0.18503674070537576      -0.67693952006446134      -0.83605337137532554      -0.87050444446451225      -0.87205541794744790      -0.86758156134223585      -0.86292837444896653      -0.85670370761918369      -0.84426354717244156      -0.81931002920572993      -0.77654986330812503      -0.70832153126666220      -0.61740373113186020      -0.53007068029737414      -0.46572928540394187      -0.42781203297137033      -0.41500399746684113      -0.42665133493966301      -0.46338406482134259      -0.52652308483703480      -0.61291260013495608      -0.70375168883751815      -0.77245556544012650      -0.81530577115119873      -0.83969752802949171      -0.85076413358890812      -0.85476590533933616      -0.85669922626452599      -0.85939754238741017      -0.86252889317648862      -0.86000986809615032      -0.83238723277003024      -0.72635711818623017      -0.42418405694763534       0.14006301849742173       0.58389596423950885       0.75627803139782079       0.79504101996187171       0.79033540170894878       0.77429430654803444       0.74905270548621072       0.68680408938910742       0.49797984518711130        3.3119361052028624E-002 -0.50993063207546518      -0.76335536414394178      -0.81675801203896115      -0.73065925646535090      -0.42210628071250939     
 -0.11525232500654238       0.40483221352670773       0.63005159987115489       0.70058067883823094       0.72413030950534207       0.73955739502232354       0.75722225523151176       0.77534319471599777       0.78258719007245092       0.75077301053163270       0.61831315981795720       0.29289687457422597      -0.20719752109335604      -0.58392370950586336      -0.76499239646203054      -0.83549245783054682      -0.85855413134517866      -0.86330737649254652      -0.86211874046064774      -0.85974776635683037      -0.85771933295862468      -0.85613635035322422      -0.85451842844284021      -0.85257594565782868      -0.85064407260493557      -0.84913025319190094      -0.84819104218276642      -0.84786640690084081      -0.84817642112200753      -0.84912942084355758      -0.85072064322678953      -0.85283780602560755      -0.85513804270831550      -0.85740108116447722      -0.86006785505879246      -0.86374493210601089      -0.86828613132688859      -0.87134659994687247      -0.86433181339884124      -0.82017215982401992      -0.66136631835444515      -0.23148420325974384       0.39221770529627109       0.72384460579409082       0.82216111384673662       0.84024884151845103       0.84047842812060725       0.84125888781242320       0.84229334536156086       0.82304728200559440       0.71056821657178881       0.32187314170578429      -0.34755744073027156      -0.72617408767021485      -0.84508814808148980      -0.87102324148549726      -0.87112275314157495      -0.86618458689274469      -0.86175882182461760      -0.85826039999571002      -0.85425459560300987      -0.84784131886199088      -0.83685515995683002      -0.82122517122917871      -0.80505023115775032      -0.79222033169131212      -0.78423879856908862      -0.78147095415483014      -0.78399792818754788      -0.79172899455227019      -0.80429000012850627      -0.82019644012117576      -0.83558390089071455      -0.84621806662241539      -0.85193625294863828      -0.85474959447998367      -0.85645167848716430      -0.85853707401101753      -0.86131355470026261      -0.86244469140466340      -0.85368334608565866      -0.81238814878952426      -0.68273948773272453      -0.35836311418863348       0.18203261803464960       0.58550990864540453       0.75072035841215645       0.79259571924867189       0.79067424361043737       0.77745418119103493       0.76114132108344756       0.73091485964698377       0.63890711545412027       0.35379874979392451      -0.23322133413809590      -0.68593574293456117      -0.84715052085888309      -0.87789665678630213      -0.82767151042199716      -0.62196053481873947     
 -0.30441418995742875       0.27446949423062705       0.57652116802596887       0.67500358336822641       0.70436326210516209       0.71895101820091634       0.73537430744122845       0.75570066860551499       0.77558601559801521       0.78537614137321687       0.76511436955209855       0.67364643252822010       0.44229173129137389        2.7827036964461455E-002 -0.41015698036639853      -0.66919710602060745      -0.79078696463861220      -0.84049641840503486      -0.85846247294982470      -0.86308739851039118      -0.86280648025199536      -0.86112884084995289      -0.85933235730208879      -0.85783104400492283      -0.85673278519139862      -0.85601037621627851      -0.85558598100770678      -0.85540265909767321      -0.85545168362793989      -0.85577688060417267      -0.85647948642020988      -0.85770120993946997      -0.85956736036707093      -0.86211831470898692      -0.86513143266764936      -0.86749573039134642      -0.86554111242938525      -0.84882952616249518      -0.78979058757583476      -0.61814811135973646      -0.21455068966111232       0.34952663878459644       0.68224610967241650       0.79348726936588865       0.81419051575587420       0.80997892494358259       0.80459884959293138       0.80548006848803233       0.81236959895832139       0.81644673270563206       0.78786536492140447       0.63884430543823101       0.20369366508284967      -0.40154932048021419      -0.72565928881082797      -0.83687993696200269      -0.86636493471727682      -0.86965642568843837      -0.86608716421320675      -0.86188672546687140      -0.85869440376108375      -0.85645583341184606      -0.85452250956933873      -0.85245966571204335      -0.85050667680126424      -0.84902462883601748      -0.84813889439871126      -0.84786223596230603      -0.84819053811115375      -0.84910571414434355      -0.85056804855252677      -0.85241868085279371      -0.85424635885082878      -0.85571771839237476      -0.85713548253225236      -0.85900934662705386      -0.86130434044828208      -0.86263763750701294      -0.85853212011618563      -0.83713031810006178      -0.76996993569569416      -0.59397244112516312      -0.22031487761766688       0.28682450181038704       0.61905019857712218       0.75522402148836076       0.79082955270522948       0.78825511779558144       0.77522590207289011       0.76153515832682328       0.74513075617445634       0.70512317091080301       0.57186262072823479       0.18515019773379973      -0.42727195704718518      -0.76504187108321797      -0.86966906730042215      -0.88838006467216790      -0.85611295437244006      -0.71493925720606821     
 -0.41794990308150731       0.15542839999619595       0.51530316899469775       0.64093182639864321       0.67699665751863269       0.69167996709784585       0.70781766024687132       0.72953741814951689       0.75381548363172324       0.77578672757584688       0.78902820959106879       0.78164350032539132       0.72918675246372133       0.58742727323973398       0.30276473519252650      -0.11732365513934358      -0.47690061535942924      -0.68183105253074872      -0.78472457902042769      -0.83152833372494861      -0.85203079644881419      -0.86028834084878925      -0.86277325147918760      -0.86287227163282809      -0.86222742671717989      -0.86151419832391363      -0.86098358718319312      -0.86073407668641944      -0.86080722884955818      -0.86121178463371117      -0.86191666009175605      -0.86278291580673905      -0.86334042115224052      -0.86229868715937796      -0.85674166090609727      -0.84062229685631407      -0.79987081903334845      -0.70046973912471044      -0.47814014570938851       -5.7672007987286902E-002  0.40738047478490486       0.67695027031965371       0.77665647298572715       0.79628576510622606       0.78888735555238165       0.77717135894183764       0.77019773787183765       0.77122866371215970       0.78012499649515599       0.79293170501084198       0.79782472072348876       0.76200144760882815       0.60334214911071971       0.20071044683709971      -0.34181430057869783      -0.66776941366663667      -0.80282190376038598      -0.85025854467975304      -0.86407843775896664      -0.86574024940612937      -0.86374258004332793      -0.86117597362645681      -0.85899591848367540      -0.85740154602387109      -0.85636631736534519      -0.85578449194233752      -0.85553042841756821      -0.85551379621678603      -0.85569696628657732      -0.85609116755165748      -0.85675325636570754      -0.85775964761094814      -0.85913758875321944      -0.86078858507804035      -0.86233426411585223      -0.86259039864095710      -0.85826629806520138      -0.84141701142739755      -0.79464742640219843      -0.67940217926678792      -0.42998744112295101        3.1718811784551353E-003  0.42930740511267718       0.67053306751836594       0.76668607630367869       0.79014156444791617       0.78444399537210296       0.77012825307533339       0.75585061939473674       0.74312440236037525       0.72413253768928243       0.66819406647389723       0.48442776962047368        1.3711693724284050E-002 -0.54661423626092553      -0.79631176820724514      -0.86877636865949115      -0.88099841106479482      -0.85706789608832346      -0.75038424670802184     
 -0.46919669147636534        6.9489183736447829E-002  0.45531153244226225       0.59830388439526472       0.63730388283275818       0.65036900689376997       0.66714481159410532       0.69326610905868791       0.72352815623836653       0.75184837559352502       0.77496741220933529       0.79042443501429982       0.79273560545022037       0.76929019974094426       0.69607870600945909       0.53670899687932161       0.26090562644306531      -0.11324094229715388      -0.43182575822991554      -0.62339051115196087      -0.73297932490306672      -0.79285584167804368      -0.82339592650600180      -0.83905051873267977      -0.84752853796402217      -0.85218152706964345      -0.85448422400585278      -0.85516127990843316      -0.85447921562347273      -0.85229436880570009      -0.84804417548141475      -0.84054820559571475      -0.82710486027288543      -0.80127416016482600      -0.75011291464723051      -0.65345035307346078      -0.47838307950059278      -0.16936658757408821       0.23036670593100161       0.53860616692120056       0.70791229776282671       0.77417628191587207       0.78610448593531945       0.77589740174099875       0.76011299769479945       0.74675091213156131       0.73977631171178571       0.74091706542670321       0.75010263027641089       0.76530990685653888       0.78151818045310073       0.78709109812885092       0.75442518946408499       0.62520178409322036       0.32027393405822413      -0.14278241185557167      -0.51512348059689828      -0.71042121796410829      -0.80054370612404446      -0.83906202746222680      -0.85513091540075292      -0.86114735370209117      -0.86264504580275414      -0.86242697776269150      -0.86178978805153184      -0.86122985784078954      -0.86090733764921867      -0.86086690481837214      -0.86110698089689330      -0.86158825101140424      -0.86221128661571389      -0.86272242217441830      -0.86244606446760486      -0.85976587342172461      -0.85141554638156591      -0.83125817841897198      -0.78597990857104505      -0.68728062957105729      -0.49116615578430073      -0.14362230985434324       0.27835457425538074       0.57325642063939419       0.72284472365803032       0.77937407014138949       0.78940826589240953       0.77971335752625914       0.76360817611194554       0.74742746864910903       0.73357861707724481       0.72003208175650002       0.69449208575661370       0.61646282070107594       0.37925201831127769      -0.13623031127465107      -0.61352831700506560      -0.80435114847255651      -0.85874746933984347      -0.86729141934531062      -0.84641638089826110      -0.75532452082556178     
 -0.47361551322225620        2.9604971354437060E-002  0.40833605323428734       0.55008273164187860       0.58045979095168354       0.58306367003834902       0.59740253157362266       0.63270564571391064       0.67757916943239382       0.71822335034098062       0.74936006535776589       0.77196085280237114       0.78765805933405719       0.79543388706182627       0.78996861834673471       0.76032265210902450       0.68948827006319702       0.55642638573097103       0.35093281753859917        7.1767922224224026E-002 -0.22260752316781632      -0.43725055284387132      -0.56615170458989394      -0.64497153061547496      -0.69622565152726035      -0.72876604703737746      -0.74670721895795678      -0.75267190128513040      -0.74775885310023538      -0.73128808187649186      -0.70107745124586296      -0.65368983691538030      -0.58204069084759780      -0.46733475399422392      -0.27496797184665878        5.7985740521613819E-003  0.29623711713915440       0.52089015991790300       0.67045083209509260       0.74999459684507652       0.78004217617051663       0.78110481706359514       0.76807591829542721       0.75016110467792008       0.73284838513730810       0.71968985293013255       0.71310466604844314       0.71437095354721458       0.72339713821326479       0.73872806605037822       0.75762587755477118       0.77546935221571855       0.78348205527280324       0.76408885171735752       0.68550770890534385       0.50449107187857078       0.19546399025163286      -0.18967518969378647      -0.48239486698183831      -0.65110994198288585      -0.74682211583097846      -0.79872666536423287      -0.82541959823157718      -0.83948305235049137      -0.84738500743679734      -0.85188981219879445      -0.85421179869098829      -0.85492996942175803      -0.85419584551568384      -0.85174644418535506      -0.84686044521747816      -0.83806150003856583      -0.82198105760371110      -0.79095069968159237      -0.73093166438471091      -0.62272728567952385      -0.43581678882773955      -0.12566273608662665       0.24418035187576345       0.52223848564696229       0.68608037884236628       0.76279742358312730       0.78810369696709404       0.78703502150355176       0.77394569418498038       0.75631207058818140       0.73794313739688400       0.72081881047634744       0.70528739717187983       0.68751658505184410       0.65129317490339456       0.54752043975604503       0.26505447461690013      -0.24871042635924390      -0.64633338125856921      -0.80023746364122617      -0.84497936990570022      -0.85134397445262489      -0.83004791933428879      -0.74176893488752804     
 -0.44009979417751127        3.8905251287128982E-002  0.38546810690673960       0.50337596959743092       0.50472723711770362       0.47483408496824403       0.47132574558050927       0.51746706222503125       0.59289449928329885       0.66355279484780882       0.71367248354053625       0.74543868024565840       0.76596130432006382       0.78029623698199735       0.79008206712742080       0.79387000414810316       0.78754757213245286       0.76469939623683725       0.71792324946921326       0.63874439470698274       0.52672739794025880       0.39283103666018254       0.24277754621691400        8.4067542565175707E-002  -6.2100056307546329E-002 -0.17293147427873945      -0.23918820595335646      -0.26206383045808745      -0.24362424169363311      -0.18272992181002987       -7.8212348825675612E-002   6.2296162519453108E-002  0.21789709694164092       0.36702520935762906       0.50122252224362462       0.61640098622096673       0.70166290679136822       0.75360477099544765       0.77894412367595034       0.78456774848078481       0.77719936880950879       0.76221526907730175       0.74347164596236082       0.72379570722430953       0.70572849304444296       0.69198723131114892       0.68517799385655775       0.68684495445775784       0.69670002080263349       0.71282927772106908       0.73261509559928395       0.75335034649115018       0.77186816010711246       0.78322425104601545       0.77886974938236342       0.74512753344980831       0.66353431819161002       0.51576159344385930       0.29691228126435804        1.2960020209262154E-002 -0.26552391801999553      -0.45951421181483076      -0.57623248685606565      -0.64928629266832716      -0.69765403504344803      -0.72855336233630441      -0.74540892139558779      -0.75037792593905472      -0.74413757426848959      -0.72561587040651798      -0.69227550866004994      -0.64011080633349471      -0.56022775609413622      -0.43007168475960711      -0.21521814807392506        7.5682013870669612E-002  0.34953608274256337       0.55157104735956708       0.68376857224492726       0.75498348502513168       0.78491869860706487       0.79010891526869120       0.78186801429152064       0.76681316795483279       0.74834287240279873       0.72799448644222109       0.70660209787388040       0.68506145270574281       0.66369672142019853       0.63822037324489911       0.58944559372831207       0.46299018926458901       0.15706086187886104      -0.31954733701217441      -0.65568166162786212      -0.78881004563914670      -0.82949299133089072      -0.83451156460564324      -0.80989458660649871      -0.71416202177632881     
 -0.37280218067391246        9.2714091610839419E-002  0.39269215101774207       0.46873721828327547       0.41744892938069983       0.31938254768705548       0.26101444408400692       0.30226772593012780       0.42449911440667437       0.55742117505261346       0.65315222821611674       0.70874225329057128       0.73893608297009439       0.75656359021939479       0.76877012211861961       0.77843007042985435       0.78581021927970141       0.78965406294458229       0.78791855815805834       0.77818970284846867       0.75911649644605095       0.73108060829853572       0.69442628698402331       0.65084676638691996       0.60586914422628901       0.56730249224432372       0.54156681084771929       0.53217331016975111       0.54013675986646359       0.56441580547511361       0.60166987967664365       0.64586842331115768       0.68945336244430044       0.72666760800648134       0.75547826496111303       0.77551139815989356       0.78606545617160972       0.78764113973819605       0.78202162486690519       0.77086508853467872       0.75547240921978021       0.73666038063408612       0.71498518176211212       0.69141619154490908       0.66827866447454787       0.64969377224842273       0.64046472309444635       0.64350820118708763       0.65790782848911966       0.67959378055834418       0.70393267135577653       0.72772570508528467       0.74936149276906161       0.76778905815941112       0.78136472901587539       0.78707152671235137       0.78020330888449896       0.75459718847585178       0.70363950643716644       0.62036819776051444       0.50746031907416211       0.37537612809858256       0.22816092825058146        7.3642115607910313E-002  -6.7131777606855819E-002 -0.17269631308764199      -0.23442794073053144      -0.25290526935227942      -0.22912713890266134      -0.16129232223413908       -4.9080869353749716E-002   9.6961897959166321E-002  0.25360572917252072       0.40069006490893228       0.53165909912847231       0.64095345286425609       0.71798781868554973       0.76336980885560146       0.78523793726195257       0.79047235182420250       0.78515380432911941       0.77352645554671262       0.75800682797609964       0.73941399529797869       0.71738491125718917       0.69113806218360596       0.66074913776860833       0.62830930324099477       0.59670740538546707       0.56316592633397078       0.50675739447903534       0.37174100593850135        7.2927916857516345E-002 -0.35093184891203927      -0.64708916876554423      -0.77203613448979713      -0.81291613513843486      -0.81704864462675686      -0.78620373076222461      -0.67334030717716054     
 -0.27543567260626767       0.17953288507747331       0.42796786479193522       0.45620083232445807       0.33875843269990702       0.14214327409907940       -1.3240043066337087E-002  -2.0859771368742383E-002  0.12819807223331181       0.34978610914942698       0.53459035155722057       0.64510128460188643       0.70111173047323405       0.72855981087447652       0.74347990603758851       0.75368889780992177       0.76237439104573745       0.77037918582760279       0.77743921104069558       0.78285010875249472       0.78597288482913596       0.78648443748781305       0.78426896638766197       0.77965098197019789       0.77371687712247084       0.76804521231744272       0.76407898720150458       0.76273688578905985       0.76432808034011168       0.76856419745230553       0.77457313945594219       0.78097780844198872       0.78622212784028089       0.78913670508105582       0.78923415945014896       0.78641448888232179       0.78063197523360262       0.77195679760401825       0.76043466794493786       0.74573243633302289       0.72694213177278788       0.70260286321340626       0.67129049316619571       0.63317763718163866       0.59233076359770376       0.55780910427774844       0.54074099037258905       0.54778594210615061       0.57637157827192864       0.61650728369673269       0.65742219841753347       0.69275758903602624       0.72102070824344233       0.74328085677318767       0.76098828737525204       0.77488573461432342       0.78474299611669418       0.78949322254162413       0.78753519551852302       0.77702402277794791       0.75731808181550653       0.72900138114491320       0.69237802406619164       0.64932081815632714       0.60542540408021595       0.56827748418215362       0.54407656807378202       0.53629945292609316       0.54600073654704140       0.57203976150432212       0.61066992683070631       0.65526487658591759       0.69806074004579965       0.73380514422931875       0.76099445823631262       0.77928479306966236       0.78824052549543666       0.78906122217077557       0.78389967443519659       0.77453867348587524       0.76219800204116162       0.74722317443233499       0.72886369065809975       0.70518945880498707       0.67348467599236617       0.63175626623136261       0.58165155692195702       0.53075363974816259       0.48899494549162070       0.45651945685144224       0.40927466434139065       0.29020848716996833        2.6173548998535263E-002 -0.34638324408232934      -0.62305274329931770      -0.75050127624124296      -0.79526213804059864      -0.79875003253694898      -0.75854304180300181      -0.61882738540735716     
 -0.15554164354799765       0.28247566291161685       0.48185171272427846       0.46954616070013100       0.29259247678825623       -1.8313966088954916E-003 -0.25596783769042014      -0.33937379177469312      -0.23578262628696992        2.0306996606203418E-002  0.31331978641782443       0.52231019631190856       0.63439475241504795       0.68752186319510367       0.71257302595893823       0.72593872492344036       0.73509436685780782       0.74305752615385978       0.75075496008754117       0.75819875768763545       0.76508752887719134       0.77109781248811893       0.77598994393783405       0.77967605214415847       0.78225412673231376       0.78394755192407084       0.78499403797596434       0.78556565958970770       0.78573509611392101       0.78546703822169472       0.78462317797838410       0.78298507794074690       0.78030978055640332       0.77640672877553785       0.77116263876125724       0.76446022280679027       0.75604010685775269       0.74533948322977506       0.73122262227672974       0.71160661656118307       0.68312967633403221       0.64125441446144549       0.58174457757895581       0.50465169242968855       0.41985394256114844       0.34838400631489697       0.31401516678211960       0.32991335240235586       0.39076272118471400       0.47547612238161374       0.55950210004855283       0.62756865994076783       0.67651360088519119       0.71004135369572430       0.73327044647136685       0.75020633223372302       0.76327174846551671       0.77361159400939039       0.78153517310077003       0.78690072182006765       0.78953512923469538       0.78940082175472426       0.78653783578250824       0.78137844141518287       0.77505114450266110       0.76910762704833735       0.76494822667744788       0.76346732957482311       0.76495580714749201       0.76908267417200415       0.77489073352405324       0.78090524036413034       0.78554981403320134       0.78776007658466318       0.78719498553510736       0.78387915495917537       0.77796633061869835       0.76983749913720734       0.75988089913115653       0.74812118779477343       0.73390250671743629       0.71548252137780888       0.68962354575709206       0.65154161934299970       0.59621590809386937       0.52257692319600313       0.44003135206330252       0.36995607649167572       0.33262838613408763       0.32591777149454249       0.31486617248707049       0.23673964947886289        2.2404052856366777E-002 -0.30926359887142468      -0.58449410620295372      -0.72416789176393659      -0.77630998059434420      -0.77929043189103020      -0.72643911458688870      -0.55064925911799711     
